user_id,transaction_amount,device_location,account_age_days,transaction_hour,previous_failed_attempts,payment_mode,device_type,transaction_type,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud
U4170,10329.43,Delhi,115,6,2,UPI,iOS,Payment,20962.03,0,0.659,2,0
U7299,6734.73,Mumbai,382,0,0,Card,Web,Payment,20442.87,0,0.667,2,0
U2767,35333.28,Mumbai,1664,13,1,Wallet,iOS,Withdrawal,24965.91,0,0.135,7,0
U9104,18151.58,Chennai,1403,10,4,UPI,Android,Payment,26246.27,0,0.071,4,0
U5488,41756.09,Chennai,1211,1,0,Wallet,Android,Withdrawal,27973.77,0,0.759,8,0
U6009,30775.7,Mumbai,1388,9,3,Card,Web,Payment,11447.42,0,0.711,5,0
U7315,21555.26,Mumbai,1277,8,2,Card,Android,Payment,27989.54,0,0.136,2,0
U4151,15210.02,Hyderabad,878,17,1,Card,iOS,Withdrawal,17150.89,0,0.0,6,0
U6003,11884.82,Mumbai,732,20,4,Wallet,iOS,Withdrawal,1929.55,0,0.272,3,0
U4451,4791.15,Delhi,1845,21,4,UPI,Android,Payment,17675.14,0,0.778,8,0
U6051,41012.37,Delhi,1375,11,4,NetBanking,Android,Transfer,7513.7,0,0.078,6,0
U4115,48338.37,Bangalore,546,7,2,UPI,iOS,Transfer,7495.85,0,0.069,9,0
U8142,14897.03,Delhi,1484,6,4,Card,iOS,Payment,14474.18,0,0.268,5,0
U2189,18346.0,Delhi,1717,21,2,Wallet,Android,Payment,12618.84,1,0.28,6,0
U9249,5686.39,Delhi,742,15,4,NetBanking,Web,Transfer,19854.16,0,0.144,2,1
U8026,16745.2,Bangalore,976,18,3,UPI,iOS,Payment,23312.78,0,0.462,8,0
U2240,44538.39,Mumbai,449,3,2,Wallet,Web,Payment,28997.07,0,0.101,7,0
U8856,1297.33,Bangalore,495,4,4,UPI,Web,Withdrawal,29925.3,1,0.437,5,0
U4553,21937.02,Delhi,1767,3,3,Wallet,Android,Withdrawal,5512.85,0,0.897,7,0
U7668,9545.88,Mumbai,690,19,0,UPI,Web,Payment,16174.81,0,0.156,6,0
U1213,22199.78,Delhi,1433,6,0,NetBanking,Android,Payment,23679.7,0,0.436,5,0
U4176,31632.49,Delhi,466,5,0,UPI,Android,Withdrawal,15763.8,1,0.74,8,0
U7817,24417.32,Bangalore,1827,23,3,NetBanking,iOS,Transfer,17212.62,0,0.149,3,0
U3195,30308.45,Hyderabad,1626,9,2,UPI,iOS,Withdrawal,18499.36,0,0.688,3,0
U4196,32308.25,Mumbai,1282,5,4,Wallet,iOS,Payment,18763.11,0,0.716,8,0
U2328,36086.39,Mumbai,559,6,2,Wallet,Web,Payment,28806.07,0,0.434,4,0
U6963,7765.26,Bangalore,1241,17,2,NetBanking,Web,Payment,9072.06,0,0.677,2,0
U4732,16036.48,Hyderabad,918,9,4,NetBanking,Android,Transfer,9190.98,1,0.869,2,0
U5457,28881.13,Hyderabad,377,15,2,Card,Android,Payment,18394.88,0,0.949,4,0
U1197,27368.43,Delhi,1191,8,2,NetBanking,iOS,Withdrawal,8557.83,0,0.051,4,0
U4526,35146.35,Delhi,488,9,0,Wallet,Web,Transfer,24182.1,1,0.118,1,0
U7637,35749.07,Hyderabad,1286,0,2,UPI,Android,Payment,4815.71,0,0.88,3,0
U4499,17358.88,Mumbai,600,14,0,UPI,iOS,Transfer,16144.82,0,0.49,8,0
U4452,48182.82,Mumbai,1353,0,3,Wallet,iOS,Payment,2641.46,0,0.897,8,0
U1236,25887.59,Bangalore,731,13,4,Card,Web,Withdrawal,18191.47,0,0.543,1,0
U6895,29351.86,Chennai,1550,11,4,Wallet,iOS,Transfer,2755.67,1,0.568,6,0
U2888,43691.24,Hyderabad,1071,11,0,Wallet,Web,Payment,17105.89,0,0.982,8,0
U7707,39108.9,Hyderabad,471,16,3,NetBanking,Android,Transfer,24995.7,0,0.745,9,0
U9317,7573.02,Mumbai,1371,18,4,NetBanking,Android,Transfer,11903.58,0,0.569,2,0
U7736,45668.68,Hyderabad,438,13,2,Wallet,iOS,Withdrawal,20666.76,0,0.922,6,0
U1559,5781.36,Mumbai,1660,0,0,UPI,iOS,Withdrawal,16970.67,1,0.176,6,0
U5063,7864.03,Chennai,378,22,3,Wallet,Web,Transfer,12841.19,1,0.544,1,0
U5779,23360.82,Chennai,887,5,4,Card,iOS,Withdrawal,5538.81,0,0.152,3,0
U7377,20156.19,Delhi,599,14,4,NetBanking,iOS,Payment,26179.25,0,0.185,4,0
U3613,281.37,Hyderabad,1353,19,0,Card,Web,Transfer,10228.43,0,0.496,3,0
U2419,46581.17,Bangalore,1432,22,2,Wallet,iOS,Withdrawal,29494.14,0,0.211,8,0
U2357,45741.73,Mumbai,1050,9,1,Card,Android,Withdrawal,25174.67,0,0.181,6,0
U9327,18704.22,Delhi,541,9,1,Card,iOS,Payment,16697.22,0,0.474,7,0
U2603,29915.1,Mumbai,415,21,1,Card,Android,Withdrawal,11288.91,0,0.355,9,0
U5933,28861.56,Mumbai,1463,8,4,UPI,iOS,Withdrawal,6932.28,0,0.248,4,0
U4529,39105.45,Delhi,143,18,0,NetBanking,iOS,Transfer,18895.77,0,0.585,5,0
U7582,15516.11,Delhi,801,9,1,Wallet,iOS,Transfer,9400.48,0,0.874,9,0
U7077,36910.65,Mumbai,955,20,1,Wallet,Web,Withdrawal,16982.52,0,0.951,5,0
U7683,590.01,Hyderabad,1106,10,2,Wallet,Web,Payment,25507.77,0,0.025,9,0
U5096,18260.09,Chennai,1809,5,1,Card,iOS,Transfer,9258.43,0,0.87,7,0
U8047,33132.78,Chennai,993,6,4,Wallet,Android,Transfer,21830.17,0,0.874,5,0
U8927,32854.0,Bangalore,552,15,1,NetBanking,Android,Withdrawal,4361.41,0,0.704,7,0
U6127,14497.78,Mumbai,1088,1,1,Wallet,iOS,Transfer,15602.51,0,0.77,5,0
U9219,31677.27,Hyderabad,1519,6,0,Wallet,iOS,Transfer,7304.76,0,0.876,8,0
U2572,14314.7,Delhi,388,0,0,UPI,Web,Payment,19684.69,0,0.171,7,0
U1039,18874.5,Bangalore,1335,17,4,NetBanking,iOS,Withdrawal,18237.62,0,0.974,8,0
U5196,14250.2,Bangalore,380,23,2,Card,iOS,Transfer,1485.43,0,0.897,4,0
U6029,27200.47,Mumbai,522,1,2,Wallet,Web,Payment,26494.38,0,0.367,6,0
U3517,9782.28,Delhi,346,12,0,Card,Android,Payment,4303.13,0,0.039,2,0
U5700,2631.5,Delhi,990,11,1,NetBanking,iOS,Payment,10648.73,0,0.362,4,0
U2339,17423.73,Chennai,236,15,4,Wallet,Android,Withdrawal,26078.86,1,0.18,2,0
U4673,5673.39,Hyderabad,416,15,1,Card,Android,Payment,29452.66,0,0.314,1,0
U4111,62.04,Mumbai,1854,9,1,Wallet,Android,Payment,10292.13,0,0.743,6,0
U1791,1997.85,Delhi,809,15,4,NetBanking,Android,Payment,29887.16,0,0.33,1,0
U9519,44874.42,Chennai,1094,3,3,NetBanking,Web,Transfer,15541.09,0,0.794,2,0
U6452,48202.67,Mumbai,352,10,0,UPI,Android,Payment,21004.63,0,0.913,5,0
U6992,38440.64,Mumbai,435,21,0,Wallet,iOS,Payment,10673.84,0,0.371,7,0
U8004,14800.31,Chennai,890,17,1,Wallet,Web,Payment,5277.62,0,0.477,7,0
U4350,7192.43,Mumbai,1425,13,1,UPI,iOS,Transfer,14726.69,0,0.642,2,0
U9161,8482.06,Chennai,1109,19,3,Card,iOS,Payment,25751.99,0,0.178,7,0
U6902,7083.11,Mumbai,1855,18,3,Wallet,Android,Withdrawal,11246.7,0,0.639,6,0
U6299,21215.73,Mumbai,1764,5,4,UPI,Web,Withdrawal,23922.8,1,0.079,8,0
U5027,7834.78,Bangalore,929,22,0,NetBanking,Web,Withdrawal,22974.9,0,0.662,1,0
U6275,39514.66,Mumbai,1971,22,1,Card,Web,Transfer,17895.49,0,0.313,2,0
U6641,37739.42,Chennai,1575,17,4,Card,Android,Payment,26688.83,0,0.941,4,1
U8813,556.05,Chennai,863,13,1,UPI,Web,Withdrawal,15625.92,0,0.75,3,0
U9400,4113.37,Chennai,543,7,0,Card,iOS,Payment,23984.75,0,0.893,3,0
U6334,33084.07,Delhi,252,19,0,UPI,iOS,Withdrawal,15353.4,0,0.285,2,0
U3126,41303.12,Delhi,1002,2,0,NetBanking,Android,Withdrawal,5997.78,0,0.768,5,0
U7577,21100.16,Mumbai,26,4,3,Wallet,Android,Transfer,9298.67,0,0.505,6,0
U2423,14408.71,Hyderabad,334,0,2,Wallet,Web,Transfer,14972.54,0,0.86,4,0
U3507,23006.22,Bangalore,951,16,3,NetBanking,Web,Payment,17411.81,0,0.548,2,0
U2208,28958.89,Bangalore,1537,17,0,Card,Android,Transfer,5165.13,0,0.096,1,0
U9894,26353.42,Delhi,740,10,3,Card,iOS,Transfer,15353.02,0,0.632,5,0
U1958,25561.83,Hyderabad,859,23,0,UPI,iOS,Payment,17466.48,0,0.867,1,0
U1526,2639.2,Hyderabad,1103,8,0,Card,iOS,Transfer,8210.92,0,0.274,9,0
U1188,27647.42,Hyderabad,1786,23,2,UPI,Web,Transfer,10228.68,0,0.192,7,1
U3948,40848.13,Bangalore,502,5,2,UPI,Android,Payment,8990.19,0,0.644,6,0
U2563,31189.13,Hyderabad,524,8,4,Card,Web,Payment,8974.54,1,0.688,8,0
U2407,12659.23,Delhi,844,19,4,UPI,iOS,Withdrawal,11068.24,0,0.537,2,0
U4757,38304.64,Hyderabad,1913,13,0,NetBanking,Web,Transfer,12594.08,0,0.331,8,1
U3804,4051.74,Delhi,1688,10,4,NetBanking,Web,Withdrawal,7523.66,0,0.415,2,0
U4093,6063.36,Mumbai,225,5,2,NetBanking,Web,Payment,7609.86,0,0.972,4,0
U7575,9112.85,Hyderabad,1670,23,1,Wallet,iOS,Transfer,14058.71,0,0.962,8,0
U9238,15676.59,Chennai,1491,23,2,NetBanking,Web,Transfer,7373.11,0,0.587,6,0
U1014,22983.24,Delhi,407,12,0,Card,Web,Withdrawal,10901.39,0,0.981,1,0
U6514,8282.5,Hyderabad,1068,20,2,UPI,Android,Withdrawal,16830.44,1,0.582,7,0
U1949,43543.96,Hyderabad,608,18,3,Card,iOS,Withdrawal,29168.09,1,0.817,1,0
U6622,42620.58,Chennai,793,21,3,Card,Android,Payment,5006.28,0,0.496,1,0
U1542,19718.07,Mumbai,1289,18,2,Wallet,Web,Withdrawal,1752.53,0,0.876,3,0
U1217,39881.16,Bangalore,1138,3,0,UPI,Web,Withdrawal,14347.21,0,0.423,9,0
U7434,26243.29,Hyderabad,515,22,2,Card,Android,Withdrawal,8629.87,0,0.711,8,0
U5571,679.75,Mumbai,1964,0,2,Wallet,iOS,Withdrawal,7254.79,0,0.348,2,0
U5630,3469.51,Chennai,1894,6,4,NetBanking,Web,Withdrawal,27459.67,1,0.778,1,0
U7732,35197.71,Delhi,270,6,4,Card,Web,Transfer,14868.15,1,0.099,9,0
U4128,41957.92,Hyderabad,1318,17,0,Wallet,iOS,Payment,11642.6,0,0.506,6,0
U9847,27245.84,Hyderabad,32,23,2,UPI,Web,Payment,1301.45,0,0.288,6,0
U1553,37753.63,Chennai,1140,15,0,NetBanking,Android,Payment,29985.72,0,0.276,7,0
U4740,23043.44,Delhi,1340,4,4,NetBanking,iOS,Payment,18906.43,0,0.202,8,0
U1364,3609.27,Mumbai,154,16,3,NetBanking,iOS,Payment,1442.32,0,0.799,9,0
U3713,3894.61,Mumbai,1816,21,3,Wallet,iOS,Withdrawal,14820.23,0,0.238,1,0
U4607,14646.3,Bangalore,20,10,4,Card,iOS,Transfer,9852.29,0,0.71,2,1
U2602,45377.79,Chennai,685,0,2,Card,Android,Withdrawal,18903.89,0,0.657,1,0
U1034,15780.18,Delhi,1505,12,1,Wallet,Web,Payment,9084.99,0,0.85,8,0
U7825,8576.88,Chennai,1360,20,0,NetBanking,iOS,Payment,12993.63,0,0.68,9,0
U3147,2045.4,Bangalore,150,14,0,Card,iOS,Payment,18129.52,0,0.867,2,0
U4052,36190.55,Delhi,189,20,4,UPI,iOS,Withdrawal,617.22,0,0.168,2,1
U8519,17567.95,Delhi,719,12,0,Card,Web,Withdrawal,28483.45,0,0.982,4,1
U1890,28044.01,Chennai,1729,3,4,Wallet,Web,Payment,17547.12,0,0.413,9,0
U2581,7887.29,Bangalore,938,17,1,Card,Android,Withdrawal,11450.52,0,0.224,8,0
U7185,38711.05,Mumbai,1070,0,3,Card,Android,Payment,8051.46,0,0.205,8,0
U7637,28096.16,Hyderabad,1525,2,1,UPI,iOS,Transfer,15103.66,0,0.278,7,0
U9091,6209.76,Mumbai,1117,18,2,UPI,Web,Transfer,23000.43,0,0.985,8,0
U6326,36906.58,Bangalore,1707,16,3,Wallet,Android,Withdrawal,11767.17,0,0.005,6,0
U2074,22215.32,Chennai,488,21,1,Wallet,iOS,Transfer,24969.86,0,0.171,8,1
U9838,44854.91,Hyderabad,1340,3,1,UPI,Web,Withdrawal,6874.23,0,0.465,8,0
U1991,39885.83,Chennai,796,7,1,UPI,Web,Transfer,25187.79,0,0.861,7,0
U3668,31385.08,Mumbai,252,12,3,NetBanking,Web,Payment,19961.82,0,0.388,1,0
U6190,16933.04,Bangalore,339,21,0,Wallet,iOS,Withdrawal,25725.41,0,0.484,7,0
U1959,3400.47,Delhi,67,2,4,NetBanking,Web,Transfer,25430.99,0,0.445,4,0
U9662,8484.48,Mumbai,186,11,1,Card,Android,Withdrawal,13377.97,0,0.817,6,0
U4709,46743.04,Delhi,1627,17,3,Card,Android,Transfer,28223.53,0,0.65,9,0
U8012,42634.74,Chennai,1232,22,3,Card,iOS,Withdrawal,21102.01,0,0.73,8,0
U9774,41932.67,Hyderabad,868,4,4,Card,iOS,Payment,20953.91,0,0.003,3,0
U6430,28582.09,Mumbai,1137,6,1,NetBanking,iOS,Payment,19928.64,0,0.048,2,0
U9437,12697.29,Bangalore,1329,6,4,UPI,iOS,Payment,4952.95,0,0.429,1,0
U1990,15004.2,Bangalore,1683,8,1,Card,iOS,Transfer,23461.97,0,0.714,9,0
U7038,42609.82,Chennai,1427,9,3,Card,Web,Transfer,19131.07,0,0.268,6,0
U3313,42001.07,Chennai,748,22,1,Card,Android,Payment,24903.57,0,0.287,2,0
U9882,36835.39,Mumbai,631,16,0,UPI,Android,Transfer,14608.57,0,0.43,2,1
U3598,36884.43,Mumbai,1396,21,1,NetBanking,iOS,Payment,10290.32,1,0.295,8,1
U2401,3672.49,Chennai,1603,22,4,UPI,iOS,Payment,15109.77,0,0.255,1,0
U6186,39937.86,Bangalore,669,22,1,Card,Android,Payment,9968.31,0,0.172,7,0
U4871,337.65,Mumbai,1707,15,2,Card,Android,Transfer,15281.22,0,0.628,9,0
U9966,29781.73,Mumbai,1777,9,0,Card,Android,Payment,19830.33,0,0.29,3,0
U9206,22936.43,Delhi,1254,23,1,NetBanking,Android,Transfer,8374.08,0,0.121,8,0
U1129,23781.66,Bangalore,1686,3,1,UPI,iOS,Transfer,7366.88,0,0.275,4,0
U5738,15595.31,Mumbai,447,12,2,Card,Android,Withdrawal,21950.99,0,0.501,9,0
U7930,27193.12,Bangalore,1339,17,2,NetBanking,iOS,Payment,20822.05,0,0.187,3,0
U8811,48497.11,Bangalore,84,3,2,NetBanking,iOS,Payment,3767.06,0,0.974,7,0
U1938,25247.57,Delhi,1770,0,2,UPI,Web,Withdrawal,27177.98,0,0.791,3,0
U7911,24692.41,Bangalore,1174,0,2,Card,Web,Withdrawal,4091.86,0,0.327,8,0
U8767,20209.87,Hyderabad,1617,10,4,Card,Android,Withdrawal,14283.79,0,0.862,1,0
U8413,17922.02,Bangalore,1759,9,4,NetBanking,iOS,Transfer,13925.16,0,0.066,4,0
U2456,12976.68,Chennai,33,21,0,Wallet,Web,Withdrawal,29198.23,0,0.731,6,0
U6031,35089.88,Hyderabad,184,9,3,UPI,iOS,Payment,19471.22,0,0.638,1,0
U9492,31981.18,Hyderabad,1483,5,0,Wallet,Android,Withdrawal,12176.9,0,0.739,1,0
U9219,25887.74,Delhi,703,22,2,NetBanking,Android,Payment,24373.81,0,0.799,6,0
U8196,41436.35,Hyderabad,98,17,1,Wallet,iOS,Withdrawal,14501.81,0,0.186,4,0
U4999,6194.01,Bangalore,1240,14,1,Wallet,Android,Payment,25031.23,0,0.612,9,0
U5687,30407.25,Delhi,838,20,4,Wallet,iOS,Withdrawal,4107.22,1,0.188,4,0
U9469,12473.28,Bangalore,986,23,1,NetBanking,Web,Payment,7642.71,0,0.758,4,0
U4250,4465.43,Mumbai,805,0,2,UPI,Web,Withdrawal,14287.07,0,0.916,2,0
U3069,26289.65,Hyderabad,1832,15,3,Wallet,Web,Transfer,6049.05,0,0.912,1,0
U6056,48118.79,Hyderabad,701,20,2,Wallet,iOS,Withdrawal,5764.99,0,0.762,1,0
U2478,21130.61,Bangalore,534,1,4,UPI,Web,Withdrawal,29045.85,0,0.614,3,0
U8380,16541.29,Hyderabad,968,16,2,UPI,Android,Withdrawal,17846.87,0,0.541,2,0
U8793,26800.91,Delhi,237,14,1,Wallet,Android,Payment,9706.78,0,0.984,3,0
U1591,5593.92,Chennai,534,14,1,Wallet,Web,Withdrawal,15649.61,1,0.591,2,0
U5280,36462.6,Hyderabad,1190,23,1,Wallet,iOS,Withdrawal,8948.04,0,0.312,8,0
U5652,9789.01,Mumbai,1057,18,1,Wallet,iOS,Transfer,767.27,0,0.061,9,1
U3177,18844.17,Mumbai,138,21,0,UPI,Web,Payment,14533.53,0,0.481,3,0
U6551,3571.07,Delhi,902,10,2,Card,Android,Withdrawal,26196.05,0,0.473,1,0
U3492,18696.8,Chennai,1373,20,3,UPI,iOS,Withdrawal,27931.2,0,0.773,5,0
U8535,28902.71,Chennai,1302,20,4,Card,Android,Transfer,18345.81,0,0.492,1,0
U3185,8867.58,Mumbai,879,6,2,Wallet,Web,Transfer,17847.92,0,0.92,6,0
U1029,29937.96,Delhi,409,17,1,Wallet,Web,Payment,2348.78,0,0.095,8,0
U3256,33445.2,Hyderabad,1572,17,0,NetBanking,Android,Transfer,11418.19,0,0.503,8,1
U3850,2795.57,Hyderabad,851,9,4,Wallet,Web,Withdrawal,24705.75,0,0.817,5,0
U1443,13556.14,Delhi,1369,23,4,NetBanking,Android,Withdrawal,23275.42,1,0.029,8,0
U3939,44359.97,Mumbai,1791,20,0,Card,Android,Withdrawal,12957.24,1,0.548,5,0
U3725,25934.38,Delhi,127,16,3,Wallet,iOS,Withdrawal,13645.12,0,0.554,7,0
U6853,3657.05,Chennai,147,21,0,UPI,Web,Payment,15505.11,0,0.482,4,0
U9206,18015.79,Hyderabad,67,14,4,NetBanking,Android,Transfer,5010.67,0,0.408,4,0
U2045,18315.75,Mumbai,1200,14,1,Card,Android,Payment,8019.11,0,0.697,8,0
U7265,11470.71,Mumbai,722,15,4,NetBanking,Web,Withdrawal,25502.8,0,0.253,9,0
U2510,3310.57,Hyderabad,1460,12,0,Wallet,Web,Withdrawal,29332.06,0,0.706,8,0
U8417,42201.78,Chennai,1411,13,1,UPI,iOS,Transfer,6118.89,0,0.703,6,0
U1966,39157.03,Mumbai,357,6,2,Card,Web,Withdrawal,21779.26,0,0.058,9,0
U2811,22344.0,Hyderabad,14,2,0,Card,Android,Payment,28405.86,0,0.168,7,0
U9962,9264.59,Bangalore,1348,3,4,NetBanking,Android,Withdrawal,916.96,0,0.641,9,0
U9772,25944.48,Hyderabad,1621,17,0,Card,Android,Withdrawal,8317.55,0,0.149,3,0
U9193,43566.66,Mumbai,249,0,1,UPI,Web,Payment,2204.17,0,0.233,2,0
U2156,21998.28,Delhi,1557,0,0,Card,Web,Payment,5149.89,0,0.657,5,0
U4811,48277.62,Bangalore,1748,21,0,Wallet,iOS,Withdrawal,13763.5,0,0.609,7,0
U8013,4815.19,Mumbai,1708,23,3,Wallet,Android,Transfer,660.96,0,0.966,9,0
U8704,27790.41,Hyderabad,1501,21,0,Wallet,iOS,Transfer,27512.11,0,0.791,4,0
U3145,49184.76,Delhi,431,6,1,NetBanking,Android,Payment,20563.4,0,0.776,3,0
U3527,10360.74,Hyderabad,1230,4,2,UPI,Web,Withdrawal,6782.73,0,0.558,6,0
U4386,42923.23,Hyderabad,1018,8,2,Card,Android,Withdrawal,2821.05,0,0.796,3,0
U4639,4928.72,Delhi,1647,5,0,UPI,Web,Withdrawal,23355.69,0,0.152,7,0
U4422,45665.82,Mumbai,942,18,2,Card,Web,Payment,5098.36,0,0.334,7,0
U2263,41351.59,Bangalore,1556,23,2,UPI,iOS,Withdrawal,15168.77,1,0.173,4,0
U7451,35532.06,Delhi,510,18,4,UPI,Android,Payment,15131.38,0,0.402,3,0
U9127,21645.12,Bangalore,556,2,1,Wallet,Android,Withdrawal,21785.74,0,0.106,5,0
U7514,50.58,Delhi,698,1,0,Card,Web,Payment,29770.06,0,0.436,2,0
U5093,35368.97,Chennai,1615,1,0,Wallet,Android,Payment,16458.23,0,0.332,3,0
U3140,41864.13,Chennai,1247,18,0,Wallet,Android,Payment,29821.03,0,0.229,7,0
U4525,35178.7,Delhi,239,20,3,Wallet,Android,Transfer,8305.91,0,0.364,2,0
U3298,8029.49,Chennai,361,23,4,UPI,iOS,Payment,26051.85,0,0.879,1,0
U8028,12697.4,Mumbai,320,22,3,NetBanking,Android,Withdrawal,11495.12,1,0.793,5,0
U4117,41814.08,Bangalore,543,22,0,Card,iOS,Withdrawal,5533.82,0,0.047,5,0
U3635,5374.58,Mumbai,415,4,2,NetBanking,Web,Transfer,28283.42,0,0.145,7,0
U7471,38101.82,Delhi,1076,19,1,UPI,Android,Transfer,3477.99,0,0.346,9,0
U9116,49883.73,Bangalore,1627,18,4,NetBanking,iOS,Withdrawal,9771.1,0,0.458,6,0
U8453,2857.88,Bangalore,802,9,0,NetBanking,Android,Payment,26576.4,0,0.702,1,0
U6235,6801.56,Bangalore,58,19,0,UPI,Web,Withdrawal,27405.96,0,0.705,2,1
U8546,14770.33,Bangalore,1101,10,1,Card,iOS,Withdrawal,15307.83,0,0.403,8,0
U7252,32944.1,Mumbai,1731,12,1,Card,Web,Transfer,21626.0,0,0.247,7,0
U4218,44518.39,Chennai,1244,20,0,Card,Web,Transfer,20825.41,0,0.358,2,0
U5141,36424.41,Bangalore,682,3,1,UPI,Android,Withdrawal,17150.4,0,0.471,9,0
U6039,38557.06,Delhi,1204,20,2,Wallet,iOS,Transfer,4658.79,1,0.736,8,0
U9229,36927.86,Chennai,329,18,1,Card,Android,Withdrawal,19826.3,0,0.443,6,0
U4715,14137.63,Delhi,1869,15,3,UPI,Web,Transfer,23461.04,0,0.221,4,0
U8668,7400.8,Chennai,401,17,4,Card,Web,Withdrawal,17971.94,0,0.181,7,0
U9645,49250.23,Chennai,1184,5,1,Wallet,Android,Withdrawal,6174.79,1,0.059,4,0
U7950,40105.6,Delhi,1715,20,1,UPI,Android,Payment,109.59,0,0.9,6,0
U5556,19357.7,Mumbai,665,5,1,Wallet,Android,Withdrawal,27738.5,1,0.025,2,0
U1089,33839.57,Bangalore,198,5,1,NetBanking,Web,Transfer,27850.05,0,0.084,6,0
U7171,18284.13,Mumbai,1111,20,4,Card,Web,Withdrawal,12346.28,0,0.575,4,0
U4422,37631.11,Bangalore,1355,7,3,NetBanking,Web,Payment,3033.93,0,0.491,6,0
U9857,24236.45,Mumbai,223,16,1,NetBanking,Android,Withdrawal,26662.64,0,0.738,2,0
U6699,5384.7,Delhi,1892,1,1,Wallet,iOS,Withdrawal,25284.01,0,0.58,2,0
U3332,28131.33,Bangalore,352,1,0,UPI,Web,Withdrawal,26291.08,0,0.989,1,0
U3540,36914.78,Delhi,1309,12,2,Wallet,Web,Payment,18693.55,0,0.87,2,0
U8238,24307.43,Hyderabad,1422,18,2,NetBanking,Web,Withdrawal,9958.48,0,0.611,2,0
U1586,15087.25,Bangalore,177,7,0,Wallet,Web,Transfer,9420.44,0,0.733,1,0
U2945,33704.12,Mumbai,689,12,2,Wallet,Web,Payment,17486.06,0,0.874,9,0
U3187,1019.09,Hyderabad,370,7,2,Wallet,iOS,Withdrawal,9254.46,0,0.606,2,0
U4153,41132.9,Mumbai,765,9,2,UPI,iOS,Transfer,25764.71,0,0.874,2,0
U2406,25817.3,Bangalore,945,7,2,Card,Android,Transfer,4205.52,1,0.151,2,0
U4976,14348.64,Mumbai,683,1,1,UPI,Android,Transfer,3709.95,0,0.964,6,0
U3639,15272.32,Hyderabad,779,22,4,NetBanking,Web,Payment,10367.01,1,0.72,8,0
U9238,40715.58,Chennai,1018,3,2,Card,Android,Withdrawal,6940.22,0,0.257,7,0
U4127,34187.3,Hyderabad,1987,3,3,UPI,Android,Transfer,28461.02,0,0.615,3,0
U6083,24125.65,Hyderabad,793,0,0,Card,iOS,Withdrawal,23832.38,0,0.803,5,0
U5619,41100.46,Bangalore,449,18,2,Wallet,iOS,Payment,16724.47,1,0.441,8,0
U8076,34750.09,Bangalore,142,9,3,Card,iOS,Transfer,15259.03,0,0.424,6,0
U8126,45907.92,Hyderabad,704,22,2,Card,Android,Withdrawal,13431.14,0,0.014,4,0
U5261,31358.79,Bangalore,1835,15,1,UPI,Android,Payment,21452.94,0,0.712,4,0
U5488,21769.63,Chennai,926,4,1,Card,Android,Withdrawal,8094.65,0,0.214,2,0
U6178,8270.07,Hyderabad,61,21,4,UPI,iOS,Payment,25706.97,0,0.65,1,0
U2514,43349.42,Hyderabad,1293,8,2,UPI,Android,Transfer,26850.22,0,0.974,9,0
U8074,40565.63,Chennai,52,7,1,Card,Web,Transfer,2169.88,0,0.24,8,0
U3538,32499.16,Hyderabad,524,8,3,UPI,iOS,Payment,21437.79,0,0.421,5,0
U4866,17136.37,Chennai,1452,19,4,NetBanking,iOS,Payment,17676.86,0,0.247,3,0
U3587,23896.94,Delhi,1002,0,4,Card,Android,Payment,7988.83,0,0.751,3,0
U5552,9788.17,Delhi,199,20,0,Wallet,Web,Withdrawal,13322.26,0,0.231,5,0
U8277,12013.53,Hyderabad,1957,7,4,NetBanking,Web,Payment,12297.56,0,0.842,5,0
U7213,6418.06,Mumbai,1827,3,4,UPI,Web,Withdrawal,15395.57,0,0.256,4,0
U1077,46333.05,Hyderabad,967,0,0,UPI,Web,Withdrawal,12276.11,0,0.699,6,0
U1728,26149.38,Chennai,183,1,3,Wallet,Android,Transfer,22512.93,0,0.858,5,0
U8362,48274.16,Bangalore,939,3,2,Wallet,Web,Withdrawal,14832.18,0,0.737,3,0
U5219,28641.77,Mumbai,130,17,0,Wallet,Android,Transfer,11456.25,0,0.243,8,0
U1815,27037.81,Hyderabad,1991,13,3,Card,iOS,Payment,6213.79,0,0.733,8,0
U6701,41312.08,Hyderabad,1521,6,0,UPI,iOS,Payment,27827.68,0,0.167,2,0
U6997,31262.46,Chennai,248,23,4,UPI,Web,Transfer,13074.17,0,0.345,1,0
U6479,3573.98,Hyderabad,328,2,0,Card,Web,Withdrawal,22858.83,0,0.043,8,0
U7057,19787.13,Delhi,146,9,0,UPI,Android,Transfer,1583.52,0,0.122,7,0
U2010,10951.78,Hyderabad,1163,18,3,Card,Android,Transfer,11263.04,0,0.396,6,0
U3728,1601.85,Hyderabad,20,13,4,Card,Web,Payment,7334.44,0,0.041,9,0
U9218,42514.13,Mumbai,1555,17,1,Wallet,Android,Withdrawal,17267.16,1,0.01,2,0
U9037,26790.62,Chennai,512,19,4,Card,iOS,Transfer,4199.36,0,0.375,1,1
U2397,48293.54,Delhi,1647,16,4,Wallet,Android,Withdrawal,680.82,0,0.468,1,0
U8060,4076.74,Chennai,1380,14,4,NetBanking,iOS,Transfer,25511.63,0,0.767,7,1
U6470,28911.46,Chennai,1940,0,2,Card,Web,Transfer,20096.05,0,0.752,6,0
